Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
Pizzeria Un po d'Italia;63.8122217283152, 20.3142038537631
Hotell Rosenbom;56.1968808149248, 15.6101158179112
Piraten;56.1624839394755, 15.5839274814811
Hasslö Doppet Bageri & Café;56.1147858882799, 15.4758560531663
Robertsfors Nya Golfklubb;64.1865503830325, 20.8566821009161
Lufta Camping;64.2683542936402, 21.0407730319626
Rajamaa AB;67.9026161392467, 23.5578904302893
Hotell Gästis;66.6068877692486, 19.8333068285219
Hotell Jokkmokk;66.6024646120549, 19.8303057496133
Petterssons Gatukök;56.1705717170982, 14.8629470023517
Flygrestaurangen;56.254569364548, 15.2668011019909
Pinocchio Pizzeria;56.1745976019115, 14.8585332424432
Hotel Vännäs;63.908811045968, 19.7536087538438
Förvaltningsservice i Vännäs AB;63.9045240426275, 19.7592673861411
Café Viktoria;63.8480065338151, 20.3114491493244
Elev Cafeterian;64.7522101692028, 20.9419727941575
Pentryt Pizza- o. Kinarestaurang;65.3179109344446, 21.481780112016
Klockans Grill & Kiosk;56.1871016915944, 14.8517664998929
Hotel Walhalla;56.1898483910592, 14.7446968429906
Pizzeria Walhalla;56.1898483910592, 14.7446968429906
Sturkökiosken;56.1131619167491, 15.6814301575781
Bistro Borgmästaren;56.1610120392381, 15.5844831947635
Norgefarargården;65.0618756019225, 14.7996513668294
Hotell Wilhelmina AB;64.6276032652362, 16.647374730657
Lasarettsbaren;65.8549530381706, 23.1584273260891
Restaurang Valdino;65.3188030517508, 21.4805523462095
Sunes Gatukök;65.3198732621366, 21.4750798786916
McDonald's;56.2038953238418, 15.6410802131914
Kristianopels Gästgiveri;56.2516520727877, 16.04547535493
Kristianopels Bad & Camping, HB;56.2516520727877, 16.04547535493
Kristianopels Vandrarhem;56.2516520727877, 16.04547535493
IKEA Värdshus;56.5524382610126, 14.1327447871374
Möckelsnäs Herrgård AB;56.6173525277901, 14.1597995008922
Frasses Hamburgare;64.6245655177318, 16.659343478087
Fjällgården i Saxnäs;64.9709766650059, 15.3290902761088
Kafé Station;63.8242347226395, 20.2631237841076
Nalovardo Skidanläggning;65.6511116512755, 17.498977215999
Hotell Norsjö;64.9118527423964, 19.4851556260147
Restaurang Munksundsgården;65.2804083751665, 21.4963009675731
Hassans Pizzeria;65.8380492237501, 24.1385091230491
Näsums Kiosk o Restaurang;56.1759522729347, 14.5023275051632
Böckmans Konditori;56.073887373258, 14.4668637265336
Kaffestugan Hembygdsområdet;64.1610236370509, 17.3562551169169
Åsele Wärdshus;64.1672429256298, 17.3670488802912
Saxnäsgården Hotell & Konferens;64.9710775135896, 15.3587544606063
Paltzerian Hotell & Restaurang;65.3460824129815, 21.4017836311871
Pizzeria All Mare;65.6135305137989, 22.1783740168464
Pizzeria Rhodos;65.8252415358498, 21.6815130106436
Rasten Iréne Holst;56.0787516651531, 14.4781309105132
Lasses Kiosk;56.0526651490586, 14.5704045290286
Asa Herrgård;57.176744009567, 14.7837415427115
Hotell Duvan;64.5978098538002, 18.6731329626139
Frimurarna i Luleå;65.5845737329549, 22.1476042914233
Folkets Hus Ripan,;65.5810237280793, 22.1498040797545
Restaurang Österns Pärla;65.5859870596277, 22.1587870643043
ICA Nära Hamrins;56.1754979234077, 14.5026810500734
Strandhugget, HB o. Restaurang;56.0874925559204, 14.463307027681
Linneateatern;56.8800364137, 14.8019937813741
Björkliden Fjällby AB;68.4065611598769, 18.6753908938643
Best Western Arctic Hotel;65.5829142411672, 22.1633435678814
RSMH Luleå Kamratförening;65.5846125345848, 22.1408681991125
Annies Konditori Karlshamn AB, Nya;56.168725199274, 14.8622517441407
Köpmannagården;56.1741465387579, 14.8594459948189
IFÖHUS AB, Hotell o. Restaurang;56.0754639511311, 14.4681259846995
Evas Gatukök;56.5539335274461, 14.1410869922377
Hotell Toppen;65.0946339600522, 17.1157657233934
Restaurang Cantarellen;65.586728008821, 22.1552907987374
Prix Restaurangen;65.8403888884427, 24.1333867147972
Sibylla Rogers Gatukök;66.3862982711917, 23.6575108019259
Terrassen, Restaurang;56.1690462297826, 14.8643044850653
Mjällbyhus Gästgiveri & Pensionat;56.0382631390143, 14.6748656551255
Hanöhus Hotell & Konferens, Sweden Hotels;56.0140646666032, 14.704499176672
Ammarnäs Skidcenter;65.9581444153709, 16.2086168217359
Tärnaby Sjöstuga AB;65.7095027625731, 15.2364225415941
Frasses;65.8251925124916, 21.6883945013032
Pizzeria Zorbas;65.8262756102059, 21.6908819565381
Restaurang Panelen;65.8278526101084, 21.7038891477727
Hantverksrestaurangen;65.8049897295447, 21.7081580113304
Restaurang Exotic Kinesisk & Pizzeria;65.5836412762605, 22.1578207767629
Restaurang Ming Palace;65.8239095164174, 21.6854883067684
Töre Service Center AB;65.9111619340807, 22.6573775198476
Café Condis;65.5855311328063, 22.1546278165774
Restaurang Peking;67.1334971456463, 20.6644015106288
Ronneby Golfanläggning AB;56.1896238708673, 15.2935476973154
Conditori Favorit HB;56.1594593359227, 15.5850554235798
Pizzeria Restaurang Princess;63.2096013745495, 14.6347012874974
Torgbrinkens Café;63.1708327606634, 14.646927984574
Hotell Terraza;56.8333669914617, 13.9398837793761
Elite Stadshotellet;56.8780164721648, 14.8088056462599
Ilonas Gatukök;56.8419786338591, 13.9451584793399
Café Ladan;57.1574849748829, 14.9431666210185
Sandelius Konditori;58.2012663688487, 15.9972290618497
Klefstad Gård;58.4200764401857, 15.9024483844915
Ryds Herrgård;58.4099074789847, 15.5631219342163
Östersund-Frösö Golfklubb;63.1839953485865, 14.4971375977566
Ottsjökockens Lönnkrog AB;55.5069195066456, 13.7036237481783
Café 1, Ljungby Musik & Teater;56.8271196763283, 13.9401618191764
Yxnerum hotel & conference;58.2863670167792, 16.2133876416296
Pizzeria La Rosa;58.2292994244944, 14.6522780189208
Scandic Östersund City, Plaza Restaurants;63.1750904224916, 14.6387361034465
Frösövallen;63.1729664836733, 14.5285294999898
Eastern Palace;63.1800400923163, 14.6350813570445
Restaurang China;63.1751957730632, 14.6384538814499
Östbergsgårdens Hotell & Restaurang;63.1764966131584, 14.6061341973533
Stationskrogen;56.832496368622, 13.9381247761978
Fagerhults Pizzeria;56.3661356811016, 13.4714448333396
McDonald's;58.4091035658749, 15.6252756435611
Hotel Älgen;63.172710526852, 14.6362905480338
Sibylla 11:ans Grill & Kiosk;63.179369879188, 14.6386829894223
Törners Konditori;63.1786481769171, 14.634938980371
Elite Park Hotel;56.8800364137, 14.8019937813741
Bella Lanterna;56.877065257852, 14.8088965857642
Pizzeria Amore;56.8969983250183, 14.7388666767006
McDonald's;56.8842406605366, 14.7627059785475
China Country;62.9304229638457, 17.7771065571023
Kajutan Restaurang & Pub;63.7094350724398, 20.3611028550716
Biljardsalongen;60.67089847739, 17.1473431606532
Birstabaren HB;62.445766929382, 17.3202077586065
King Square;63.2894377831471, 18.7144538880458
Kovlandskiosken;62.4698940081197, 17.1534200883697
Restaurang Etage;62.412106732045, 17.3494871612409
Pizza House;63.8289348798706, 20.2674905853615
Bjuråkers Gästgivaregård;61.8053951908554, 16.4477134078827
Pizzeria Hedesunda;60.3937203079301, 17.0065938213756
Pizzeria La Sola;62.5050036064145, 17.5111468902749
Restaurang Arken;64.7521609441303, 20.951670661697
Träffen;62.9307599412694, 17.7767550191732
Pizzabutik Ciao;62.3854341507555, 17.2985261993838
Restaurang Tatung;64.7513313560376, 20.9530285156303
Pizzeria Torino;62.6276392612153, 17.9218799750045
Bollsta Catering HB;62.9954292385949, 17.6704438974063
Stadshusverandan;62.3903906504124, 17.3066231672263
Konditori Lido;60.6717111062498, 17.1468646856887
Pizzeria Venezia;61.321014486194, 17.0631464157325
Luddes Gatukök;62.3643315628838, 17.0344734572606
Asia Foodhouse Restaurang;62.4843711926682, 17.3220856367902
New China Restaurant;62.6334915857424, 17.9408007687855
Sankt Petri Logen Restaurang AB;62.6315220508593, 17.943408225635
Pronto Pizzeria;63.8274866902355, 20.2538509946642
Roasters;65.5844274584065, 22.1530302707148
Korvgubben;65.5841174060105, 22.1526932723275
Café Safari;67.8534442301438, 20.2254766061823
Toddez Salladsbar & Pizzeria;56.2731523099945, 14.5202017910753
Restaurang Spisplattan;64.6201308154236, 16.6737943732447
Buffone Pizzeria o. Hamburgerbar;65.8561144022313, 23.1436765434303
Restaurang Corsica;65.5835588895485, 22.1501195573641
Restaurang Opera;66.6056040767441, 19.830476729053
Pizzeria Oxen KB;56.2396181538871, 14.5309871412632
Hoby Grillen;56.2312901647218, 15.1150610397472
Landins Restaurang & Camping AB;66.3258186577732, 22.8481641740732
Frasses Hamburgare;65.8553273666557, 23.1416670519974
Restaurang Sjöbodan;65.3153965086971, 21.4699609604
Restaurang Wing Wah;56.2773452983254, 14.5313462417241
Hennings Konditori AB;56.8785268998073, 14.7896832302517
Restaurang Ajtte HB;66.6033895841987, 19.8425451397774
Pizzeria Sicillia;67.856074869, 20.2265472415344
Pizzeria Trocadero;65.8565662766404, 23.1410314923322
Nyfiket;67.1330440103661, 20.6659972599171
Kajutan Restaurang;56.0415326396963, 14.7699690986062
Centralkonditoriet Rolf Almqvist;56.459876958041, 13.5959038426621
Berghems Restaurang & Pizzeria;63.8255908670256, 20.2953255293448
Vägga Fisk & Delikatessrökeri AB;56.1568997417358, 14.8840909250474
Harrys;56.1697294645777, 14.8608587013029
Kaffestugan Mjölnaren;64.2104220285345, 19.706205832731
Pizzeria o. Restaurang Maria;63.8336287506938, 20.3277502801779
Medicinska Studentkåren vid Umeå Universitet;63.8158248570547, 20.29637190087
M D:s Grill;67.1332335685711, 20.6597727833056
Falkvikens Pizzabutik;56.0427276198872, 14.5763545589073
Restaurang Ferali's;56.2070863460488, 15.2835657777403
McDonald's;56.1878194800745, 14.8470294893192
Nivå Bar & Matsal;56.1617241572351, 15.5859437115652
Sävar Wärdshus HB;63.9010536678667, 20.550141451117
Pizzeria Restaurang 64:an;64.9124219465311, 19.48138329685
Burträsk Pizzeria o.Grill;64.5211329646727, 20.6609100102705
Slöjdarnas hus, Vännäs-Slöjd;63.9229671212349, 19.8560851827837
Frasses Bar;64.5917801615704, 18.6799160606183
Ekbergs Konditori AB;65.3167993035288, 21.4811956871671
Pizzeria Nuova Sorrento;56.162437002831, 15.582801100764
Karls Källa;65.3186802088062, 21.4792775369269
Nya Peking;56.1651956116766, 15.5886279954934
Hembygdsön Kaffestuga;56.4284771228256, 15.528942453186
Cafe for you;65.4281583066097, 21.6805912659446
Restaurang Mamma Mia AB;65.5797971475813, 22.2003713989018
Café Metropol;65.5841017611439, 22.1569326053977
Konditori Christin;56.1719014745547, 14.860660430433
Marina Kebab o. Hamburgerbar HB;56.1699459647784, 14.8621573966537
Heros Rockbar;65.5833094557056, 22.1423123745508
Restaurang Waldorf;65.5841515838346, 22.1503733427683
Norje Boke Sommarbutik;56.1731445985273, 14.4950322949342
Big Boy Hamburgerrestaurang;65.3200570718108, 21.4766476781998
Mommas Steak House;67.8564587483759, 20.2243100757046
Restaurang Reenstierna;67.8564587483759, 20.2243100757046
MAX Hamburgerrestauranger;65.3213357883001, 21.474233146826
Café Bygård;65.6702439753028, 22.0835089448578
Hawaii Pizzeria & Grillbar;65.2843797102126, 21.4964503090626
STUK bar & restaurang;65.617944526513, 22.1444027196379
Pizzeria Take Off;65.8188917679448, 21.6699424739401
Restaurang & Konferens Norrigården;65.8289815304196, 21.6846528082227
Sekelhusets Kafé;63.3159881457779, 14.8500356931508
Innefickan restaurang & bar;63.1771253438968, 14.6363309070428
Liten Krog;63.4003187950505, 13.0797414188616
Gavelivs Bykrog;62.9243406876105, 14.5171490003381
Pizzeria San Remo;58.199689296941, 16.0011319336134
Restaurang Matverksta'n;58.5473726719735, 15.0592598797256
Brunkullans Krog;63.1770642990226, 14.6343675122424
Pub & Restaurang Lokstallet;56.9016859166197, 14.5486385647814
Sörgårdens Gästgiveri AB;58.2931293339157, 15.5620987821438
Shanghai Wok;63.1781421717171, 14.6366870501472
Restaurang Pizzeria Athena;63.1795214616511, 14.6342086528925
Restaurang Hamlet;58.4104784707831, 15.6199140323436
Ming Restaurang;58.5384547024212, 15.0344841647319
Storan;58.4109394047777, 15.6220329222006
Kniv å Gaffel Restaurang;58.4086359224057, 15.6247135325214
Tages Konditori & Kök;63.1795178938883, 14.6132974068679
Svaneholms Slotts Gästgifveri & Festsalar;55.4997660204314, 13.4743425514516
M K Catering;56.8775556794496, 14.7851170261235
Miros Café;58.557165184907, 15.0345365656782
Restaurang Viktoria;63.1767194445239, 14.637161411208
Café Gyllen;58.4102733220232, 15.6271514287996
Restaurang Stallgården;58.4358099853643, 15.6746652941634
Laszlo's Krog & Catering AB;58.3746656732465, 15.7090898554001
Solvikens Pensionat;56.747143003525, 14.9220983823612
Restaurang Sports;56.8777759539318, 14.8079263397769
Sibylla Gyllengrillen;58.4110534071896, 15.6264460625076
Pizzeria Adriatic;58.416256143778, 15.599693686491
Pizzeria Via Grande;63.1778869114152, 14.6351087268746
Östersunds Café 41:an;63.1756756872839, 14.6357142638445
Almåsa Wärdshus;63.5039705829288, 14.0466694197636
Hotell & Restaurang Olof;57.1699320017092, 15.3449856023983
Motala Golfklubb;58.5076454285984, 15.0440640312879
Pizzeria Tre Lyktor KB;58.5301780606183, 15.0698393503727
Munkkällaren i Linköping;58.410485476264, 15.6185625243135
Kinda Motell & Restaurang;58.1389922351122, 15.6790046931967
Krokoms Wärdshus AB;63.328459924469, 14.4317498360993
TOTT Hotell Åre AB;63.4009879359522, 13.0865857435854
Skiduthyrning Le Ski;63.3159415105694, 12.1012139368182
Sibylla Barks Kiosk;56.8827044688951, 14.811075791746
Long Hwa Restaurang;56.5524881089279, 14.140467436352
Storgården kurs & konferens AB;58.1135110538062, 15.6873403729544
Daffy's Junk Food House;63.1710612713208, 14.6463431171618
Eriksgårdens Fjällhotell;62.5507707185704, 12.5283729042538
City Kebab;56.8775020696519, 14.8084913067816
Restaurang Royal Thai;56.8771938471528, 14.8070069521461
Grimslövs Matservice;56.7381667539117, 14.5403948410836
Rydaholms Värdshus;56.9845650787231, 14.3024191153298
Scandic Frimurarehotellet;58.4140922976459, 15.6231969822432
First Hotel Linköping;58.4090983762789, 15.6155078268728
Mjölby Golfklubb;58.3067709399735, 15.1010461134059
Restaurant Parisien;58.4167678579526, 15.6171260648488
Brunnsviks Restaurang & Pizzeria;58.5474832134127, 15.0205975288031
Järnvägsgrillen;63.3425478063537, 13.4721944450362
Åre Continental Inn;63.3682491835951, 13.1689016692935
Hamrafjällets Lift AB;62.5589804564843, 12.2518152268931
Hamrafjällets Lift AB;62.5730633869539, 12.2253823924385
Messlingen Fjällby;62.6630160561762, 12.8798558679275
Vildmarkscafé Åsarna;62.6468861583954, 14.3728078147963
Åsarna Skicenter Vandrarhem;62.6404559508936, 14.3705640444223
Ekebergs Värdshus;58.1890659698715, 15.0286242997031
Cosmic Bowling & Restaurant;58.4114687743204, 15.628154716412
Ekoxen, Quality Hotel;58.405663643096, 15.6242840914765
Preem, Bästa valet i Mjölby AB;58.3295190739526, 15.1170131204154
Mjölby Stadshotell- Your Hotel;58.3226937232545, 15.133528643241
Rautjoxa Värdshus;63.4150352337636, 13.0341703667589
Storliens Högfjällshotell, Snöstjärnan hotell AB;63.3159779724376, 12.1067623435818
Växjö Flygplats AB, SAS;56.924069779613, 14.7319847095129
Åtvidabergs Hotell & Restaurangtjänst;58.2002120211429, 15.9938051907985
Skänninge Stadshotell;58.3956343774726, 15.0859853711146
Max Hamburgerrestauranger;58.4178640522799, 15.6588363134219
Hotell Gäddede;64.5066614933732, 14.1444076395199
Buustamon Fjällgård;63.4236420383471, 13.0261844524222
Mikado Restaurant;63.1866116753899, 14.6431785166361
Pizzeria Bella Capri;56.9014152760741, 14.5538834146104
Börjes Tingsryd;56.5248251209526, 14.9784024752511
Pizzeria Ekkällan;58.4096567008578, 15.6499066268343
Café Magnifiket;58.408458538493, 15.6262540067814
Afrodite, Restaurang;58.4098004774023, 15.6229113185977
Läkarsällskapets Konferens & Festvåning;58.4074052859048, 15.6242409013757
Pizzeria & Café Venezia;58.3804666401017, 15.679691604564
Bokcafé Källan;58.3950314668741, 15.085741162374
Smörgåstårtan;58.5347183345954, 15.05236983301
Folkets Hus & Park, Svegs;62.0328554524956, 14.3654038700174
Linsells Kiosk o. Grill;61.8516705353384, 14.0847177062048
Camp Viking;62.9177507210472, 15.2536684705783
Bar Bq Bar & Grill;58.4129061041095, 15.622416148937
Sionförsamlingen, Pingstkyrkan;58.4125691470772, 15.6191160143841
Rinna Gårdskrog;58.2874668848871, 14.9589384929647
WALLES Fjällhotell AB;62.6497052701498, 12.3931918165814
Hotell Tänndalen;62.542835228919, 12.3352081353587
Pizzeria o. Kebab Minerva;56.5530136130576, 14.1347848013897
Bygdehuset Hjälmsbodarna;57.1964863355412, 14.5292042046399
Pizzabutik Romana;58.4036553310409, 15.6465295295056
Café Berget;58.4099889619376, 15.6228761255005
Lilla Hotellet;63.0795546590601, 14.8264183351233
Central-Konditoriet;63.0809890749267, 14.8262513381247
Vemdalsskalets Högfjällshotell;62.484170135407, 13.9716039243088
Hotell Jämtkrogen;62.7576083092476, 15.4140107397512
Hotel Granen & Residences;63.4016522741747, 13.0828184966554
Captain Cook Australian Bar & Restaurant;63.1764054912442, 14.6360819471713
Restaurang Motel Filbyter AB;58.4259804031693, 15.6757630823664
Ombergs Turisthotell;58.296684693129, 14.6521659313877
Vida Vättern, Motell;58.1500475222307, 14.5713352531213
Stiftelsen Tolvmannabacken;57.9686275003782, 15.6201850037804
Fjällhotellet Lofsdalen;62.1120206383533, 13.2924197634058
Blåsjöns Fjällby;64.8330736445411, 14.1113658601477
Höglekardalens Semesterby o. Liftar AB;63.1737739793501, 14.6357711424135
Restaurang Linnéa HB;56.7861393463187, 15.1425546224316
Hotell & Restaurang Mysoxen;62.0325837533837, 14.3574485565169
O'Learys;63.1798020281071, 14.6366796915899
Stora Hotellet i Osby;56.3801701597477, 13.993467468718
